,song_duration_ms,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,audio_valence,time_signature_1,time_signature_4,time_signature_5,Minor,C,Cs/Df,D,Ds/Ef,E,F,Fs/Gf,G,Gs/Af,A,As/Bf
34,0.3634706103111222,-0.8931479488130105,-0.8951506757754734,0.8382329591184945,-0.35282015587682547,0.11575697950620976,0.7523823071220584,0.23814806642118036,1.5020637743536438,0.6103364047762326,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7426,-0.5946122859420344,-0.9219288784785882,-1.7166518130399608,0.5185580307598908,-0.08081943479017602,2.552662562949528,0.8986358967114488,0.35447971552566415,-1.549842916395506,-1.3166860379943897,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5730,1.1307703989705595,-0.910981975759439,-0.10787875256367288,0.9331364534749544,0.20174442109595486,-0.4491620421101973,0.7021292964811544,-0.32196728111892653,1.1719402133548524,-0.5261127281397755,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3256,-1.1120391989613643,-0.2804838767631441,0.5219387860057674,0.35872056658058904,-0.35282015587682547,0.5256001912671318,0.4110084072510886,-0.7765224285457056,0.18655101817176664,0.5979836968097538,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7082,1.4973533953545521,-0.8561024700746976,0.3850219297950193,0.004081192932763648,-0.35282015587682547,-0.2608557015713942,0.183310283174716,2.577706787300243,0.9235203247389543,-1.7572659554654506,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1410,-1.563631486595134,1.6660349179994771,1.0216853111749977,0.6983751779616049,-0.35282015587682547,-0.050395673910380356,1.1734678790441182,-0.7851395877386305,0.011689887557912107,1.6973747058263267,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3424,0.14505767640300943,-0.8100674818186729,1.7678821775235738,-0.770131524185729,0.8777850482627728,-1.089403599942123,-0.6744566225924421,0.5419029279717769,-1.0976183621338074,0.10387537815062049,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2170,0.47856678304884837,-0.1137429744184879,0.7067765418902772,-1.9689125055304917,-0.35029028509234966,-0.5266999470379382,-2.375434389665255,-0.8691568898696487,0.5392185386175512,-0.439643772374427,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7819,-0.4994857086834993,-0.8998175849067966,0.5150929431952299,0.7782939100512564,-0.34658790634513137,1.6443613909388375,-0.44883793343914175,0.8758178466976099,-0.6041601788190593,1.1250325700461636,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
889,0.40972106063687236,1.379675542233654,-0.06680369570044847,-1.2646286789904442,-0.35282015587682547,-0.2719325451325002,-0.029831796440153678,-0.625722142669523,0.5516904387632261,-0.09376794931303321,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
8530,-0.6177615998811208,-0.6658003532682961,-2.1205565388616674,1.30276058938959,-0.35282015587682547,0.1822180408728446,0.34966507702046773,0.1885994010618633,2.548539827393098,0.6762175139307834,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6274,-0.6603264674465377,0.17624120357221953,0.5082471003846933,-1.0148826412102854,-0.35282015587682547,1.1902108049334916,-0.20311804002947856,-0.8260710939050229,-1.0424583839385029,-0.5055248815289782,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5987,-0.41153758673594004,1.9415198870906487,0.022192260836537758,-0.7251772373853004,-0.3248806643321968,-0.613099326814565,0.7423317049938779,-0.32196728111892653,-0.3147611897245142,0.5197498796887247,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2244,2.521174561888423,1.1513130020659719,0.48770957195308035,-1.669217260194301,-0.35026387725535096,0.3705243814116477,-1.2015933755911687,1.3928473982730933,0.9155935777075916,0.5115147410444058,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
4385,-1.2559455480478388,1.2963050910613256,-0.361174936553556,-1.184709946900793,-0.35282015587682547,2.3089720046051974,-1.7443258905129344,-0.6666536488359154,1.5735135813106462,1.2526772190331064,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6830,0.6300610966418915,2.1010111849855377,-1.0799884316599833,-1.694191863972317,-0.35282015587682547,-0.23870201444918218,-2.8013719764078164,-0.636493591660679,-1.2060111736039465,0.6762175139307834,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4824,-1.218897010234816,-0.4725983946819875,1.2612898095438068,-0.8050959694749513,-0.35282015587682547,-0.4713157292324082,-0.17088679872186446,0.19075369086009453,0.7351328184569034,-0.8390479966238936,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
8588,-0.26507782737106456,-0.8049927587038355,0.2823342876369583,0.7383345440064308,-0.3522603097324529,-0.0060882996659563215,0.8972496067627341,-0.7054308652040767,-0.023762306733730594,0.276813289681317,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
5792,1.476058917183738,2.5722354742204363,0.549322157247917,-2.995368720806945,-0.35282015587682547,-0.7050371283717447,-2.8374155150743956,-0.32196728111892653,0.12095536842599952,-0.8349304273017342,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
432,0.49355000185229453,-0.31310709678709897,-0.7103129198909635,-0.7051975543628877,0.07815574394202097,0.31514016360611763,-1.4753856404623023,-0.6343393018624478,0.5772523798781232,-0.13494364253462773,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1654,-0.32770864552051787,-0.9251332036453854,-0.26533313720603313,1.4126488460128594,5.509719657835424,-0.712790918864519,0.693464984301688,-0.32412157091715776,1.0756193285563285,1.2567947883552657,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
178,-0.591721632796675,-0.8608147129670466,0.9874560971223106,0.1539288156008591,-0.34664072201912877,-0.2719325451325002,0.7256962256093025,-0.21425279120736754,-0.5711805478216033,-0.999633200188112,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
4110,0.10169787922261865,0.031249114576866067,1.1312187961435962,1.0779891553874468,-0.16162741600620975,-1.039557803917146,1.2264934695824514,-0.42106461183756083,-0.7506231927746857,1.7097274137928051,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
6883,-1.9166043244197262,2.64110671649323,0.11118821737352322,-2.5982725207364923,-0.35282015587682547,-0.19439464020475816,-2.110999581947946,0.25107380521056755,-0.8572343042240145,0.7585689003739725,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7463,-1.4024053074127143,-0.9019562182194781,-1.1689843881969697,0.22885262693490685,-0.3428908091653128,-0.4713157292324082,-0.8120459000023668,0.035644825387449564,0.9996970909348423,0.3921052307017812,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3090,-0.7295094327254723,0.6945879217306085,0.22756754515265906,-1.3445474110800946,-0.3360247715456498,-0.3494704500602423,-0.8175910597972251,-0.8260710939050229,0.14557191769311967,0.536220156977362,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1886,-0.4385170160926276,-0.9148242661178158,-1.073142588849446,1.5175421818805261,-0.15528953512652086,2.1428193511886073,0.1621693614568181,0.17782795207070737,0.15269871777636257,-1.0284561854432281,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
4918,-0.18317598825254866,-0.6879116468400875,0.7615432843745764,0.3737053288473986,-0.35282015587682547,-0.629714592156224,0.39957151517419304,0.5117428707965404,-0.7504413866501133,0.4785741864671302,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1786,-0.8582639415750215,0.6873383172808408,-0.28587066563764535,0.2588221514685254,-0.33201078032184683,1.5557466424499893,-0.3157540983625395,-0.7162023141952326,0.38286527148517924,0.1162280861170984,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8782,-0.19124572828334363,-0.30223269011244713,0.8094641840483382,0.2388424684461132,-0.19542944736455067,2.3975867530940453,0.06720849996986804,0.5763715647434758,0.04986917371814227,-0.349057247286919,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
3465,0.8529545429253114,-0.5849672636533865,-1.251134501923418,-0.7401619996521099,4.279114453695826,-0.6396837513612195,0.005865169739247165,-0.7097394448005391,-0.28014530360590556,-0.851400704590372,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6862,2.3443870332734855,2.387370560751361,-1.7851102411453348,-0.9799181959210624,-0.04173583603209438,0.5256001912671318,-0.8141253349254381,-0.7312823427828509,-1.5471521857518329,0.2809308590034765,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
2181,-1.7224487881564208,0.4698501837878105,0.13172574580513619,-0.605299139250824,-0.12993801160781798,-0.3605472936213483,-1.769279109589797,3.353251114663465,-1.3163311299945544,1.203266387167193,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
4077,-0.834512408230652,0.45535097488827514,0.35763855855287047,1.013055185564606,-0.35282015587682547,2.5637394065106354,1.4552313111203603,0.7896462547683626,-0.6741555367794818,1.22385423377799,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
3934,-0.022600206027834874,-0.9090245825580017,0.7957724984272634,0.9131567704525423,-0.30364876338523894,-0.6961756535228599,0.9551272121215686,-0.8303796735014852,0.0456512716280597,0.8491554254614805,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2069,0.6435508113202353,-0.5791675800935723,1.8979531909237843,0.1739084986232713,-0.3268876599440983,-0.9055279968277633,0.34204048230253736,-0.636493591660679,0.41791749230276204,1.4997313783626733,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
5723,-0.9354925581085398,-0.3819783390598916,0.3644844013634071,1.4476132913020816,-0.35282015587682547,-0.18331779664365214,0.8858127146858389,1.1558755204676634,-0.09608478308868071,1.1250325700461636,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4982,1.9263504109020961,-0.7828814651320442,0.24125923077373462,1.2677961441003676,-0.35282015587682547,0.8246749674169924,0.7728300838655988,3.3317082166811556,-1.3296756995381784,1.3844394373422089,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
7706,-0.21502135040392456,2.2170048561818207,-1.5591974283976007,-2.1487296527322064,-0.25775194268149165,-0.4823925727935142,-2.291563847768022,-0.7722138489492433,1.9333442630645874,-1.3702144391824624,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
880,-0.7741700238212748,0.0856211479501233,-1.8330311408190967,-0.05086293537887191,-0.3312713608858831,-0.5842995335556894,-0.17747167597825822,-0.673116518230609,-1.386762822653951,-1.1519832651080115,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4032,-0.43692715686267997,-0.8350786171703714,0.7957724984272634,-0.30560389391463366,-0.34627101230114693,-1.2322948818803903,-3.144132166227501,-0.4770761465915716,-0.24531125013780927,1.4091448532751656,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4984,-0.5676328565853468,-0.9028261707534503,1.9458740905975462,0.20887294391249356,-0.19701391758447287,-1.0528500161904732,-0.5916257981567451,-0.3068872525313083,-0.7866208054400454,0.25622544307051975,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8507,-0.5288017493326858,-0.7208973470865304,1.4255900369967036,-0.8700299392977927,-0.35282015587682547,0.4480622863393897,-0.8103130375664732,0.5031257116036157,0.34068625058435353,0.49092689443360854,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
6798,0.5269370456811954,-0.9194277649434183,-0.37486662217463157,0.76830406854005,-0.35224974659765346,0.5588307219504498,0.8771484025063725,-0.6472650406518349,1.4278868755280538,-0.2049423210113384,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
7487,0.4432044595706186,-0.8452280634000461,-0.6144711205434399,1.4126488460128594,-0.3018002147953297,-0.5266999470379382,1.802150370786189,0.41910840947259964,2.0150479354474804,0.49916203307792745,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6708,0.3405140065817265,-0.7136477426367628,1.2202147526805815,1.6274304385037963,3.286179782544562,2.187126725433031,0.11226292330309279,-0.8023739061244798,0.15749839946507688,1.6891395671820078,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
3410,2.084059628757662,-0.9066684611118272,0.6725473278375902,0.6833904156947953,-0.35282015587682547,-0.5710073212823633,0.2540110705591605,-0.7118937345987704,-0.5515454863677709,1.7097274137928051,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
6144,2.018104559491045,-0.01587331434662387,-1.422280572186853,0.1039796080448273,-0.35094519944991753,0.08252644882289174,0.3992249426870146,-0.6860422570199962,1.0713287040164172,-1.6666794303779426,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2963,-1.5299071998992746,2.0538887560620482,-0.42278752184839336,-0.7201823166296972,-0.346799169041121,-0.6474375418539936,-1.8406730419485993,0.1735193724742449,2.0535544726319412,1.405027283953006,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1706,1.622181433681655,-0.6726874774955753,-0.7034670770804261,0.29878151751335086,-0.3068177038250834,-0.873405150500556,0.30599694363595775,-0.14531551766396972,-0.7723672052735596,-0.9049291057784447,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1158,-0.449188343954246,0.10012035684965886,1.6446570069339006,0.083999925022414,-0.2482451213619583,-0.0060882996659563215,0.10983691589284204,1.5221047861669643,-0.3147975509494284,-0.16788419711190336,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
2306,-1.275842877198396,0.18711561024687107,-0.2105663947217339,-0.5303753279167763,-0.34415838534125065,-0.02824198678816834,-0.9929567383096214,-0.8174539347120983,0.10444737231481448,0.9685649358041041,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7310,-1.801941749653804,0.24511244584501213,1.2339064383016571,-0.42048707129350626,-0.35282015587682547,-0.5710073212823633,-0.22183295433712574,0.8973607446799217,-0.7519685580965226,0.18622676459380907,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
7818,-1.1981083963644399,-0.8492153458474183,0.5698596856795292,1.1878774120107167,-0.35282015587682547,2.4086635966551513,1.189410213454336,-0.5546305793278941,-0.8944681985364676,0.2603430123926792,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
5436,0.22086505514005927,-0.1318669855429071,1.316056552028106,0.8182532760960812,-0.35282015587682547,2.3975867530940453,0.10151917620055444,-0.3564359178906255,0.06314102081193641,1.6891395671820078,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8931,-0.9272782854204769,-0.2623598656387249,1.8226489200078722,-0.8001010487193482,-0.3522867175694517,-0.4713157292324082,0.07171394230319045,2.943936052999543,-0.9331201806205865,-1.588445613256913,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6370,-1.1961812942675336,-0.8990563764395711,-1.073142588849446,0.9431262949861609,-0.1764158047254839,-1.100480443503229,1.0286005794034425,-0.2573385871719912,-1.0424583839385029,-2.1253766528665055,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7618,1.0556134171912155,-0.5487192414045482,0.4329428294687811,-0.16075119200214136,-0.239266456782399,-0.9598045302771827,0.15697077414913846,-0.6106421140819047,-0.24247507459447828,-0.10200308795735212,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6637,1.6708407616285377,-0.922784331803661,-0.8061547192384871,1.1179485214322722,-0.3507286551865281,0.23760225867837556,0.9551272121215686,-0.4856933057844963,0.9553363965391463,-0.6537573771267182,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3006,-1.0702933497871323,2.3112497140288006,-1.093680117281058,-2.483389343357619,-0.35282015587682547,-0.31623991937692425,-2.732057478972086,-0.6041792446872112,-0.5155842349273253,-0.5467005747505728,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4630,2.2040217342900763,-0.29135828343779563,-0.6213169633539772,0.8731974044077162,1.6066413494269987,0.9243665594669475,0.653955720763322,-0.48353901598626503,1.7912445960987022,-0.30788155406532475,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1564,1.962965350743315,-0.3602295257105885,-0.4364792074694674,-0.43047691280471323,-0.35282015587682547,-0.3827009807435603,-1.0269208420531293,-0.8583854408784907,0.5043117626996262,-0.24611801423293295,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1782,-0.0367162288876732,-0.7241596690889259,-1.853568669250709,1.4625980535688912,-0.14367008684709118,0.9243665594669475,-0.2554504855934549,0.7034746628391132,0.4890764094604481,-1.3949198551154192,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3746,1.4619188055476884,1.4992940156548207,-0.9293798898281603,-0.0958172221793,-0.35282015587682547,-0.712790918864519,0.18400342814907292,-0.7549795305633938,0.9910794806301048,-1.8560876191972775,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3710,0.903059197444874,-0.9154767305182949,-0.4364792074694674,0.7383345440064308,0.20174442109595486,-0.9033126281155422,0.7378262626605552,0.1735193724742449,0.2509103862704404,-0.3655275245755568,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3244,-0.9936187751064748,-0.4291007679833818,0.05642147488922477,0.024060875955175823,-0.35282015587682547,1.0240581515169016,-1.1166831162323998,-0.7377452121775445,-0.4145000296650013,-0.3572923859312384,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
904,0.1961258819710252,1.5174180267792399,0.5150929431952299,-1.5443442413042217,-0.35282015587682547,-0.3605472936213483,-0.46339397790064496,-0.8239168041067917,-1.4766477706426073,-0.7855195954358207,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8778,-0.49825718109672157,0.16174199467268416,0.3987136154160941,0.15892373635646176,-0.35282015587682547,-0.6020224832534591,0.3714991437127226,-0.7032765754058455,-0.2420387398955042,-0.4108207871193108,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4185,-1.4849575434889362,-0.6542009861486678,1.6241194785022883,-1.9389429809968726,-0.3520226391994646,-0.4934694163546202,-0.547611092285057,1.328218704326158,-1.1496512749864638,-0.25435315287725185,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7491,0.028154845449433648,-0.7560579286679037,-0.7582338195647254,0.8432278798740972,-0.35282015587682547,-1.0207271698632656,1.3256132009155452,1.6513621740608346,1.240262954969208,0.1244632247614173,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8538,-0.8737289359026943,0.9700728908217803,0.7273140703218894,0.1639186571120655,-0.18433815582509505,-0.32731676293803025,-1.687488002615636,-0.5309333915473511,-0.9776263199159403,1.6438463046382539,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2080,0.6239425474842141,0.3321076992422245,1.7404988062814242,0.06901516275560501,-0.35282015587682547,-0.9819582173993948,0.9485423348651745,-0.6968137060111521,0.34134075263281466,1.6891395671820078,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1565,1.053373161003562,1.7385309624971539,-0.8814589901543985,-1.3895016978805237,-0.35282015587682547,-0.3716241371824543,-0.851901736027911,-0.8476139918873368,-0.024744059806422268,-1.5349172120688404,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8819,0.49769327136064295,-0.710022940411879,0.20018417391051022,0.014071034443970013,-0.35282015587682547,-0.31623991937692425,0.19197459535418207,-0.1625498360498192,1.8684031153672824,0.882095980038756,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
3286,0.12675020648239999,-0.8365285380603249,-0.1284162809952851,0.5535224760491132,0.6084251108759938,2.7520457470494377,0.8119927749167865,-0.9122426858342702,-0.2438204399163147,0.762686469696132,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5229,0.19742667588643692,-0.8289164533880689,0.8094641840483382,0.5535224760491132,-0.35282015587682547,2.0098972284553343,-0.30986236608050294,2.2330204195832533,0.48220413795160694,-0.13082607321246828,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3646,-1.0291738087943951,-0.6781246808329011,-0.1284162809952851,1.277785985611574,2.1506427916002977,2.4197404402162572,0.49522552163550065,0.40833696048144374,1.4327229184416823,-0.13082607321246828,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5064,-0.6328411737894122,-0.37110393238524003,-0.6760837058382765,1.2328316988111454,-0.35132547230269884,-0.5045462599157262,1.04211690640341,-0.21856137080382987,2.5186872617382896,1.0385636142808148,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
3944,-1.2989681023612711,0.15449239022291647,-0.6076252777329024,-0.24066992409179228,-0.35282015587682547,0.9022128723447346,-2.1387253809222377,0.8111891527506744,1.866221441872412,1.5944354727723404,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6091,0.11863228889918238,0.9555736819222449,0.3987136154160941,-1.5393493205486186,-0.35282015587682547,2.0874351333830776,-0.4557693831827146,1.737533765990082,-1.3002231073574293,0.12034565543925785,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5267,1.2762666072869817,-0.7727320189023693,-1.1347551741442827,1.1828824912551135,-0.35282015587682547,-1.1015881278593393,1.0362251741213728,2.8577644610702966,1.2751333696622174,0.09564023950630113,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
1113,0.3019719646436013,-0.9255406314154625,-0.7513879767541879,1.4576031328132881,-0.345373145843191,-1.1082342339960032,1.0261745719931918,-0.36289878728531905,-1.0390767900214541,-0.328469400676122,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
2646,0.5637206069558935,1.089691364242947,0.9737644115012358,-0.4854210411163482,-0.35282015587682547,-0.5710073212823633,-0.6318282066694684,1.198961316432287,-0.7494596335774216,1.0015054903813803,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
8218,-1.8233566717056746,-0.5088464169308259,-0.05995785288991107,0.6684056534279863,-0.34584848690916764,1.8658982621609577,0.8483828860705445,0.43203414826198683,1.870221176613007,1.6314935966717754,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6289,-0.4560054676220519,-0.4979720102561744,-0.25848729439549495,-0.34056833920385593,-0.35282015587682547,-0.16116410952144014,0.7010895790196187,-0.5998706650907488,-1.4061069943084672,-0.8843412591676474,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4427,-0.9540168270150512,-0.3602295257105885,-1.1347551741442827,-0.5703346939616017,-0.35282015587682547,-0.7703905053822702,-0.5427590774645555,0.7681033567860508,1.0567478528257002,-0.9337520910335608,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
