,song_duration_ms,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,audio_valence,time_signature_1,time_signature_4,time_signature_5,Minor,C,Cs/Df,D,Ds/Ef,E,F,Fs/Gf,G,Gs/Af,A,As/Bf
4397,0.5918322087945136,-0.4979720102561744,-0.34748325093248195,-1.9439379017524758,-0.05599606801139445,-0.22762517088807618,-2.8412278124333605,-0.7226651835899263,-1.6641989687516243,-0.8143425806909369,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
457,1.0035816605747465,-0.23336144783965418,-0.6076252777329024,-1.079816611033126,-0.35282015587682547,-0.4270083549879842,-1.8347813096665617,-0.8045281959227111,0.7128797488092266,-1.3125684686722305,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8491,-0.8474239922799238,-0.25873506341384106,1.3023648664070304,-0.42548199204910947,-0.35282015587682547,-0.4602388856713022,0.14588045455942134,2.793135767123361,1.0681652774488546,1.0467987529251341,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7655,-0.6350814299770657,0.8287056040513104,0.03588394645761256,1.1279383629434785,-0.3469576160631132,-0.5045462599157262,0.7825341135066012,-0.16901270544451277,0.33755918524170564,-0.007298993547685176,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2999,-0.8287551907161446,2.3040001095790323,-2.079481481998443,-0.8050959694749513,-0.35282015587682547,0.9797507772724775,-1.3610167196933478,-0.6408021712571412,-0.3909743171453164,0.7091580685080591,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5638,0.12988174738987265,-0.2877334812129118,1.1243729533330586,0.3936850118698113,-0.35282015587682547,-0.3827009807435603,1.2129771425824842,0.1584393438866268,-0.9690450708361175,0.9315068119046694,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
3772,-0.915474785076926,-0.8905380912110942,-0.04626616726883626,1.0779891553874468,-0.35282015587682547,-0.9055279968277633,1.0878644747109916,1.6944479700254584,-0.5643446375376763,-0.806107442046618,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
7937,0.43026878674513536,-0.6085284781151314,-0.21741223753227132,0.648425970405573,-0.35282015587682547,-0.6430068044295512,1.1474749425057194,-0.47492185679334037,-1.4865380238193528,-0.015534132192003624,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2191,-0.6074756924388837,-0.7546080077779501,-1.251134501923418,-1.0698267695219197,-0.05758053823131666,1.9766666977720178,-1.4934074097955914,-0.4576875384074909,1.428977712275489,0.9273892425825095,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
4905,-0.8477130575944598,-0.30948229456221477,0.39186777260555744,-0.07583753915688782,-0.35282015587682547,-0.4602388856713022,0.3805100283793674,-0.8260710939050229,-0.022816914885953082,0.4621039091784919,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2124,-1.3477960517416332,1.0353193308696893,0.8710767693431748,-0.7751264449413322,-0.35282015587682547,-0.8944511532666574,0.45710254804584904,-0.46845898739864683,-1.117617035836785,1.4791435317518762,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7283,-0.6087523975780841,-0.5197208236054778,1.1928313814384328,0.44363421942584313,-0.35282015587682547,-0.6662681759078738,0.3836291807639754,0.13043357650962123,-0.9324293173472108,-0.15964905846758445,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
4439,-0.267823947859156,-0.7415587197683683,-0.07364953851098587,0.38369517035860495,-0.35282015587682547,0.6917528446837216,0.07379337722626243,1.5005618881846525,-0.8597432287431154,-0.23788287558861404,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2312,-1.6394388653321839,-0.5015968124810587,-0.025728638837224056,1.1029637591654626,-0.35282015587682547,1.0462118386391135,0.8078339050706425,-0.7614423999580874,0.16407978117460273,1.6973747058263267,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
4054,-0.09645639389176715,-0.6165030430098759,-0.7513879767541879,1.2078570950331295,-0.35282015587682547,0.11575697950620976,1.866266280914239,2.8577644610702966,1.4249052550850636,-1.732560539532494,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
1372,-0.8168794240439597,1.5717900601524974,-0.5870877493012903,-0.9849131166766661,-0.35282015587682547,-1.3065097337398006,-0.4010109302084875,-0.3435101791012383,-0.7814938727271006,1.232089372422309,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4550,-0.9138849258469783,0.4154781504145529,-0.25848729439549495,-0.7201823166296972,-0.35282015587682547,1.0019044643946895,0.22247297422590329,-0.5524762895296629,-0.5760165907352328,0.05858211560686606,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5609,0.4261014284605756,-0.6955237315123436,0.7752349699956512,0.6184564458719545,-0.35282015587682547,-0.29408623225471225,-0.7971432830536844,0.08303920094853541,-0.42264494404585057,0.19034433391596853,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7851,1.5431702477084983,-0.7419211999908567,0.5424763144373803,-0.3355734184482527,-0.35282015587682547,-1.041773172629367,-0.2994651914651434,-0.5395505507402759,0.4819496093772052,0.12034565543925785,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7182,-1.4550633722106778,-0.9231395624216998,-1.216905287870731,1.357704717701225,-0.016384312513338724,0.8135981238558877,1.3096708665053276,0.2295309072282557,0.30981557063193815,0.2026970418824469,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6597,1.7400237269074723,1.7457805669469215,-1.0046841607440717,-1.5343543997930154,-0.35282015587682547,0.08252644882289174,0.11815465558512933,-0.8583854408784907,-1.7715736659241577,-0.962575076288677,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
3861,0.6824060073491076,-0.9160204508520274,-0.49809179276430404,0.313766279780161,-0.35282015587682547,1.6997456087443674,0.8307076892244336,-0.670962228432378,-1.5695870615240821,-0.851400704590372,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
5698,-1.3492654670905244,-0.700598454627181,1.0216853111749977,1.0180501063202085,-0.35282015587682547,-0.6119916424584544,1.2753601902746412,0.9835323366091691,-0.6080144686599971,0.30151870561427374,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5263,0.028154845449433648,-0.7426461604358335,-0.8061547192384871,0.8032685138292722,-0.35282015587682547,-0.8313131449683532,1.3023928442745758,1.5867334801138993,1.2340815467337416,0.005053714418793638,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1078,-0.44591227038950537,-0.5632184503040835,-1.1552927025758943,-1.049847086499507,-0.35282015587682547,0.1822180408728446,-0.2741653999011018,-0.8971626572466518,0.698153452718852,-0.7237560556034289,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7988,0.7585265401769048,-0.11011817219360366,-0.2037205519111965,0.03405071746638219,-0.35282015587682547,-0.3716241371824543,0.38466889822551104,-0.4447617996181039,0.014635146775986608,-1.09021972527562,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8482,-0.32065063409059874,0.70546232840526,0.8710767693431748,-0.12079182595731591,-0.35282015587682547,-0.923250946525533,-0.18544284318336768,2.319192011512501,-0.6417940466055724,-0.15964905846758445,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
3548,0.8344543627950113,-0.7527956066655083,1.4324358798072419,0.3687104080917954,3.8301812247178604,-1.351924792340335,0.29109432668727575,0.2704624133946481,0.14491741564465854,0.18622676459380907,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1199,-2.5027806047461865,0.34298210591687606,-1.1347551741442827,0.30377643826895456,-0.35282015587682547,2.264664630360773,0.33857475743075094,-0.26380145656668474,-0.9265024376861466,0.536220156977362,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
321,1.054987109009721,-0.6922614095099481,1.3571316088913297,-0.8200807317417609,1.907690691212222,-0.2719325451325002,-0.9815198462327261,-0.8777740490625712,-0.01878081892044339,0.9809176437705829,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5354,1.389965631004451,0.8033319884771235,0.40555945822663225,0.7483243855176367,-0.3328558311058054,-0.2497788580102882,0.7281222330195531,-0.6386478814589102,-1.0788196088530078,1.5903179034501813,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1188,0.8039097945590471,2.220629658406704,-2.5586904787360605,-2.5932775999808895,-0.35282015587682547,0.41483175565607167,-1.1873839036168439,-0.6537279100465284,-1.817170641966947,-1.6790321383444209,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5368,1.1623989621360333,1.9596438982150677,-0.7513879767541879,-1.5843036073490475,-0.35282015587682547,-0.5820841648434681,-1.3204677386934456,-0.25303000757552885,-1.9879593153903767,-1.8066767873313645,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3322,-0.36046938116792426,-0.23336144783965418,0.3165635016896453,0.38369517035860495,-0.35282015587682547,0.4369854427782837,-0.28872144436260533,-0.83899683269441,-0.8157097853716498,0.1656389179830118,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5015,0.6485130992197689,-0.30223269011244713,0.7615432843745764,-0.4704362788495381,-0.35282015587682547,-0.8578975695150076,0.4983446740201083,2.082220133707071,2.159874694281953,-1.0655143093426633,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
8156,-0.04700213632991034,-0.9222152378543544,-0.8540756189122489,0.6883853364503991,-0.35165821104888245,-0.3716241371824543,0.6501434234043568,-0.6386478814589102,-0.20760465990146787,-0.27082343016588967,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2867,-0.6133774426106591,2.3221241207034518,-0.1900288662901217,-1.9039785357076504,-0.35282015587682547,0.027142231017361705,-1.6552567613080216,-0.8045281959227111,0.8463981666952889,-0.8555182739125317,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5862,0.09485666677860144,1.488419608980169,-0.6418544917855895,-1.279613441257253,0.12568985053968787,-0.7582059774650537,-0.27901741472160296,-0.9057798164395765,-1.1034725193450425,-1.6666794303779426,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2087,-0.08007602606806397,0.7525847573287495,0.3713302441739453,-0.7951061279637449,0.4658227910829931,-0.8025133517094776,-0.01527575197865076,0.016256217203368683,0.7266970142767383,1.5203192249734707,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
4224,0.2028707393101971,0.2632364569694313,0.7957724984272634,-0.7851162864525386,-0.35282015587682547,-0.2830093886936062,0.047800440687863634,-0.4189103220393297,0.5588899612962973,-0.6537573771267182,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
6967,-0.6303118522872228,0.37198052371594675,1.4529734082388541,0.049035479733191736,-0.3520543286038631,-0.29408623225471225,1.4729065079664716,-0.06560679512941614,0.1196100031041626,1.0220933369921774,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
1429,-0.7709421278089568,1.6696597202243608,-1.5386598999659884,-1.3895016978805237,-0.3490015826468129,1.5114392682055653,-1.8819151679228585,-0.8174539347120983,-1.0841647089154403,0.050346976962547155,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2321,-1.7656640526795437,1.6370365002004068,-0.8609214617227864,-1.8490344073960157,-0.35147335618989156,-0.4491620421101973,-2.5248071316392533,-0.46845898739864683,-0.8272726548944624,0.17387405662733071,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2664,2.720629628918221,-0.8709641591967213,-0.8609214617227864,-1.6242629733938725,-0.3494082633365929,-0.4048546678657734,-1.1863441861553086,-0.7635966897563187,-0.5067484572731008,-2.1060240770523557,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5786,1.3511345237517898,1.2963050910613256,-1.655039227745125,-1.669217260194301,-0.07078445673066862,-0.707252497083966,-0.7004495591308412,-0.7054308652040767,-1.2336820657638852,-0.3984680791528329,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1783,-1.578397906412678,-0.9217113903450951,-1.4702014718606147,0.6284462873831609,-0.35282015587682547,-0.13901042239922812,0.057851042816044446,-0.4792304363898027,0.5222014853575623,0.05446454628470661,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
908,0.43265357559005685,2.253252878430659,-1.620810013692438,-2.2436331470886666,-0.35282015587682547,-0.5377767905990443,-1.7166000915386426,-0.6278764324677543,1.5752589201065426,-1.1890413890074465,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8401,-0.5008346801513337,-0.6136032012299688,1.028531153985535,-0.04586801462326817,-0.35282015587682547,-0.7227600780695144,0.20133205250800534,2.060677235724757,-0.13422770802399672,0.0009361450966341857,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1479,2.087576590084516,-0.4979720102561744,0.1248799029945988,0.4236545364034304,0.0707615495823839,-0.9753121112627311,-0.5739506013106339,-0.05483534613826022,-0.5408189250179919,1.145620416656961,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4463,-0.9520897249181449,0.23786284139524483,0.5698596856795292,-0.25065976560299863,-0.3519064447166703,-0.4934694163546202,0.6484105609684636,0.7681033567860508,0.4796952134325065,0.8120973015620454,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
4881,-0.9575337883419051,-0.8434156622876042,-0.21741223753227132,1.1828824912551135,-0.35282015587682547,2.2092804125552434,1.3086311490437914,-0.4016760036534802,-0.7503686642002839,0.4785741864671302,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8272,1.8595522344680828,-0.7339466350961122,0.5082471003846933,0.1039796080448273,-0.29261028751983353,0.1822180408728446,-0.23881500620887972,-0.5050819139685769,-0.02688937207637797,-1.9487329289458648,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
8297,0.663785383337751,0.7888327795775881,0.5903972141111413,-0.4055023090266973,-0.35282015587682547,0.5809844090726615,-0.6290556267720395,-0.8605397306767217,-0.7174617556526569,1.45032054649676,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3803,1.6062105750535443,-0.9256773589553849,-2.2643192378829524,1.6524050422818122,-0.3470104317371106,-0.5045462599157262,1.6243586848635414,2.060677235724757,2.8865537741983363,-0.8843412591676474,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
6275,-0.7596444917658439,-0.5342200325050128,-0.1968747091006591,-0.5253804071611731,-0.35282015587682547,0.7582139060503577,-1.3322512032575193,0.24891951541233628,-0.030670939467486464,-0.9543399376443581,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
4417,0.6019013172508488,-0.5450944391796644,0.06326731769976217,0.14393897408965275,-0.35282015587682547,-0.1057798917159104,0.8112996299424289,-0.4167560322410985,-0.38639280280608906,-0.7731668874693424,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2888,0.2378958199214683,1.5137932245543557,-0.450170893090543,-1.019877561965888,0.20174442109595486,-0.6673758602639844,-0.5808820510542068,-0.1733212850409751,0.9906431459311307,-1.5555050586796375,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
647,2.059633609679375,-0.6248400881271087,-2.469694522199075,1.19287233276632,1.0520767724542182,0.004988543895149687,0.18365685566189416,1.069703928538416,1.7384844587477557,-1.6090334598677103,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5914,0.17324154457026342,-0.35297992126082084,-0.26533313720603313,-1.0598369280107134,-0.3512937828983004,-0.4270083549879842,-0.08181766951695127,1.0050752345914808,0.6953172771755205,-0.806107442046618,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2794,0.13978223441272855,1.01719531974527,1.1996772242489702,-0.8001010487193482,-0.35282015587682547,-0.30516307581581825,-0.27381882741392366,-0.19055560342682462,0.19767755299560508,-0.023769270836322527,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2706,0.06835901294614041,-0.5414696369547805,0.7957724984272634,-0.3455632599594586,-0.3370282693516006,0.38160122497275367,-0.436707896387889,2.1899346236186306,0.5208561200357263,-1.4319779790148541,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
6407,-0.29648959155063653,-0.5015968124810587,1.3023648664070304,0.24383738920171585,4.247425049297328,-0.3937778243046674,0.629349074173638,-0.5654020283190501,0.04939647779425351,-1.3537441618938246,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
47,0.5876648505099538,-0.9232664304995704,-0.8266922476700993,0.9331364534749544,0.07128970632230519,2.164973038310819,1.2455549563772772,-0.42106461183756083,0.7049530017778648,-0.9008115364562852,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
5225,0.076621463186626,-0.023122918796391556,-0.03942032445829886,-0.030883252356458626,-0.35282015587682547,-0.8711897817883348,0.36526083894350697,-0.7377452121775445,0.5564901204519409,0.16975648730517173,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8437,-0.06475556439765923,2.3003753073541486,-0.819846404859562,-2.34353156220073,-0.35282015587682547,-0.6961756535228599,-1.8049760757691977,-0.7442080815722381,-1.1957573081780557,-0.7484614715363856,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4779,-1.1313583974828494,-0.6987860535147391,0.5561680000584543,1.1279383629434785,-0.35282015587682547,0.8135981238558877,0.9135385136601308,-0.23148710959321703,-0.5327103718620573,0.03799426899606925,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4715,0.397363518440461,-0.9254434867158354,-0.6897753914593513,0.9581110572529704,-0.35222333876065476,0.6363686268781915,0.5978109778403807,-0.7291280529846197,0.5204197853367513,0.5897485581654354,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8753,0.8150628979448921,-0.870601678974233,0.5356304716268422,0.12395929106723946,-0.33470437969571465,-1.2766022561248143,-1.4951402722314855,-0.5632477385208188,-0.33065104501215287,1.083856876824569,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2855,-0.027731115360847783,2.2786264940048455,-1.7508810270926478,-1.8989836149520471,6.143507745804316,-0.33839360649913625,-2.7840433520488834,-0.7118937345987704,-1.4725753134521828,-0.5714059906835295,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6735,0.1791192059658275,-0.6860992457276456,1.377669137322942,-0.26064960711420504,-0.12412828746805032,-0.18331779664365214,0.14033529476456294,-0.1388526482692763,-0.7885115891355999,0.23152002713756306,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
4387,1.709238270909395,2.155383218358795,-0.8266922476700993,-1.7291563092615392,-0.21127414956377294,-0.5599304777212563,-1.4282517822060057,-0.6020249548889801,-1.4594852724829612,-1.333156315283028,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3413,0.4405306054111612,-0.5559688458543158,0.40555945822663225,-0.42048707129350626,-0.3516951820206807,1.9877435413331237,0.03878955602121881,0.08950207034322884,1.42632334285673,1.2691474963217446,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
3443,0.061879132145293135,-0.8405158205076971,0.2823342876369583,0.713359940228415,1.7809330736184439,2.2092804125552434,0.5427059523789755,-0.3542816280923943,0.26534579256149904,-0.9831629228994743,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
7652,-0.2792420277833255,-0.9207689417666256,0.17964664547889725,0.713359940228415,-0.1811692153852506,-0.23870201444918218,0.89066472950634,-0.5998706650907488,-0.17204338193508165,-1.2508049288398384,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3522,0.6205942075908395,0.5640950416347902,-1.4838931574816896,-2.1437347319766036,-0.35282015587682547,-0.6795603881812009,-1.3721070392830648,0.15628505408839555,-1.2478265822556276,-0.8102250113687774,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6851,1.4872842868982168,1.9523942937653007,0.1728008026683606,-1.019877561965888,-0.35282015587682547,0.23760225867837556,-1.607429758077368,0.21660516843886854,0.528564699717601,0.6968053605415807,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
7355,1.3904474065286776,1.7022829402483155,0.20703001672104762,0.4586189816926527,-0.009518274893675734,-0.2830093886936062,0.7128730435836924,-0.5244705221526577,-1.080092251725016,0.8203324402063643,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6227,-0.8896275282021708,-0.8996363447955525,0.6999306990797398,0.3886900911142087,-0.3449506204512117,2.0763582898219717,0.16944738368757,0.8327320507329863,0.08601223128316025,0.37975252273530336,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5771,-0.7571392590398658,0.8540792196254973,0.5698596856795292,-0.8200807317417609,-0.35060189756893434,-0.4491620421101973,-0.5975175304387826,0.2898510215787287,-0.027034816976035655,-0.4231734950857896,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5422,-1.146004373419337,2.039389547162512,-0.8335380904806368,0.1289542118228432,-0.3509240731803185,-0.7050371283717447,0.5007706814303587,-0.6989679958093832,-0.17698850852345469,1.1744434019120766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4556,-1.165684903583992,1.2310586510134165,-0.8677673045333237,0.5784970798271291,-0.3515156087290895,0.5145233477060246,0.24500018589251535,-0.7786767183439369,-1.4982826994667378,1.5820827648058624,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1095,-0.2673180835587181,-0.9255058333141036,-0.4912459499537674,1.482577736591304,-0.15476137838654677,-1.003004220165496,0.76485891666049,-0.851922571483797,-0.933301986745159,0.8203324402063643,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4233,0.17430145072356185,0.8142063951517751,1.6994237494181996,-1.0598369280107134,-0.3487797568160238,-0.43808519854909017,0.1611296439952821,-0.06776108492764737,0.6310669927515903,0.9809176437705829,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
6491,-0.9636523374995825,-0.8887256900986522,0.8984601405853236,-0.1257867467129191,-0.3270989226400879,0.5699075655115555,0.76485891666049,-0.1043840114975773,1.4292686020748042,-0.5796411293278484,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1862,1.0931919080808874,-0.8905018431888453,0.4329428294687811,1.0929739176542563,-0.35282015587682547,-1.0240502229315975,-0.49978408905440275,-0.7937567469315552,-0.022526025086637206,1.442085407852441,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
